RefId,IsBadBuy
87783,0.304906061841
87784,0.87704310968
87785,0.377393129191
87786,0.374482664214
87787,0.240187746912
87788,0.858813662186
87789,0.118631247442
87790,0.449839571528
87791,0.46231496486
87792,0.800099741402
87793,0.489052190733
87794,0.433041489498
87795,0.301995077837
87796,0.173297144593
87797,0.295716279015
87798,0.210081085124
87799,0.27772607013
87800,0.180140126177
87801,0.11641695934
87802,0.357492991778
87803,0.22131849072
87804,0.243328870716
87805,0.254037554658
87806,0.221803784299
87807,0.749817528967
87808,0.393375696228
87809,0.847867904438
87810,0.352412305509
87811,0.443552521704
87812,0.846956411291
87813,0.540739664461
87814,0.201914858562
87815,0.45446068425
87816,0.580611806083
87817,0.512981643755
87818,0.394820000343
87819,0.395269348926
87820,0.284226626281
87821,0.720334592086
87822,0.874751980569
87823,0.720057992676
87824,0.295476770834
87825,0.276990929354
87826,0.34651749945
87827,0.276029562329
87828,0.170692579131
87829,0.541451810241
87830,0.203545570906
87831,0.221438153509
87832,0.406246289585
87833,0.332125076781
87834,0.444165195534
87835,0.214707008116
87836,0.231950841273
87837,0.401839084906
87838,0.129698631773
87839,0.205454764682
87840,0.249750575594
87841,0.271638156088
87842,0.315057204062
87843,0.265613830909
87844,0.245380870548
87845,0.179019375569
87846,0.363142877145
87847,0.1486937756
87848,0.605984920362
87849,0.221543807716
87850,0.529048559987
87851,0.385443973931
87852,0.800329523234
87853,0.49136044247
87854,0.277905185999
87855,0.198390472013
87856,0.355660729831
87857,0.392986861066
87858,0.297016846112
87859,0.242150472212
87860,0.384403595617
87861,0.485951932773
87862,0.282195008507
87863,0.507496330626
87864,0.369788667695
87865,0.263698738298
87866,0.34632824617
87867,0.279968137955
87868,0.233222882671
87869,0.283592093436
87870,0.216954112471
87871,0.130965037701
87872,0.260952344393
87873,0.371281105525
87874,0.324468194938
87875,0.34238699212
87876,0.258631307091
87877,0.182912353928
87878,0.36331490771
87879,0.260186956552
87880,0.312779181826
87881,0.199123397093
87882,0.265077892365
87883,0.303669424811
87884,0.598607112985
87885,0.260839590691
87886,0.251371087756
87887,0.202082607188
87888,0.490917999967
87889,0.222748534857
87890,0.171959693461
87891,0.174653057755
87892,0.345688758528
87893,0.440027790755
87894,0.125683564771
87895,0.192746893821
87896,0.262799581368
87897,0.239404951444
87898,0.20483283756
87899,0.528121648217
87900,0.370011707567
87901,0.270344338268
87902,0.194056996755
87903,0.241288318216
87904,0.184121353635
87905,0.399021377131
87906,0.446541925906
87907,0.32293763852
87908,0.287408381299
87909,0.221807227529
87910,0.360872628177
87911,0.187526698099
87912,0.310646600597
87913,0.297661627694
87914,0.313586584324
87915,0.382093845855
87916,0.35901675094
87917,0.268185415762
87918,0.187112623806
87919,0.860987384331
87920,0.349648121046
87921,0.162703897576
87922,0.300021384668
87923,0.416161394571
87924,0.221848246214
87925,0.390508594886
87926,0.28728156591
87927,0.169826233432
87928,0.174881914429
87929,0.376943793404
87930,0.350616532851
87931,0.40744496655
87932,0.157208452055
87933,0.447299436901
87934,0.291240215832
87935,0.718051000172
87936,0.165545274095
87937,0.209743227882
87938,0.16940200177
87939,0.330648902002
87940,0.236052452352
87941,0.447149731587
87942,0.286717953116
87943,0.723178020123
87944,0.876687103466
87945,0.339905383335
87946,0.424930070248
87947,0.372020003034
87948,0.300990645447
87949,0.234594489144
87950,0.348628831748
87951,0.322178708695
87952,0.300714228723
87953,0.266379156495
87954,0.255842389833
87955,0.233097116671
87956,0.353658378923
87957,0.233180025197
87958,0.397059929058
87959,0.389354672231
87960,0.170604824171
87961,0.179629724368
87962,0.192981857043
87963,0.246362760437
87964,0.416753960336
87965,0.162470532332
87966,0.412800501018
87967,0.397588679719
87968,0.233473193462
87969,0.187268396637
87970,0.273118547093
87971,0.513377500141
87972,0.848921040335
87973,0.244577926565
87974,0.382682869565
87975,0.366369047097
87976,0.263394910446
87977,0.291155928936
87978,0.305448796144
87979,0.409600434825
87980,0.322092104056
87981,0.134231731841
87982,0.352485547682
87983,0.224972455979
87984,0.883028282058
87985,0.415645402813
87986,0.398150806442
87987,0.378018275514
87988,0.447050263445
87989,0.317075458695
87990,0.610795037727
87991,0.291124169396
87992,0.213166444402
87993,0.174631628151
87994,0.229191403445
87995,0.406663823168
87996,0.436287061634
87997,0.292586554637
87998,0.349688173303
87999,0.43258123464
88000,0.244246348217
88001,0.325100067224
88002,0.407610778342
88003,0.237864008089
88004,0.386993475735
88005,0.301832235711
88006,0.472095019382
88007,0.259127731632
88008,0.763561322484
88009,0.796334935577
88010,0.130706005244
88011,0.253245575381
88012,0.794192725394
88013,0.209746761617
88014,0.237724107617
88015,0.227323235288
88016,0.7963689443
88017,0.144344491921
88018,0.257041942188
88019,0.38895228896
88020,0.845763746992
88021,0.444521537138
88022,0.26047040778
88023,0.846075601781
88024,0.85398285709
88025,0.94862227559
88026,0.421325630103
88027,0.29375565425
88028,0.855246833784
88029,0.341933916568
88030,0.366559973297
88031,0.445957619825
88032,0.393870145627
88033,0.263689251887
88034,0.372448874574
88035,0.241495665719
88036,0.435493345451
88037,0.824671345963
88038,0.374177000771
88039,0.306928476483
88040,0.307196396798
88041,0.279022582435
88042,0.283515349282
88043,0.495170641993
88044,0.119672550389
88045,0.333249293075
88046,0.414411731761
88047,0.322668203046
88048,0.826349507872
88049,0.849713012773
88050,0.390703642656
88051,0.714245673959
88052,0.311427582768
88053,0.356451028564
88054,0.295265678274
88055,0.278710745488
88056,0.470873085027
88057,0.368039227986
88058,0.327961983906
88059,0.899749910781
88060,0.755972414157
88061,0.528219008616
88062,0.418542015837
88063,0.508750343358
88064,0.549158803713
88065,0.272709430552
88066,0.833835851803
88067,0.400210023775
88068,0.212545256158
88069,0.853303023515
88070,0.464472228211
88071,0.776628706421
88072,0.924676229246
88073,0.405773875311
88074,0.814439705558
88075,0.318373811857
88076,0.815631342894
88077,0.869352441592
88078,0.301176856541
88079,0.130192057092
88080,0.213670176341
88081,0.249514372216
88082,0.375892773805
88083,0.311967566481
88084,0.333858624883
88085,0.376013299347
88086,0.262597296852
88087,0.197517038377
88088,0.395683396676
88089,0.377436868478
88090,0.177043194163
88091,0.314893515569
88092,0.474264400974
88093,0.889056729555
88094,0.62252208367
88095,0.770922105189
88096,0.885071801125
88097,0.201307766834
88098,0.455952996779
88099,0.315052450189
88100,0.243767862059
88101,0.381695490527
88102,0.826101942729
88103,0.380736274332
88104,0.213064185346
88105,0.737877726513
88106,0.934887184272
88107,0.177555472133
88108,0.400857174748
88109,0.353386610851
88110,0.765469508425
88111,0.696664699094
88112,0.836016512667
88113,0.38427705805
88114,0.875511951461
88115,0.886131197709
88116,0.184919580408
88117,0.216090776383
88118,0.303355439612
88119,0.258157855444
88120,0.450063436643
88121,0.705737226069
88122,0.255698797423
88123,0.863597174608
88124,0.702062519376
88125,0.885050782618
88126,0.388005549841
88127,0.167095984022
88128,0.349241808553
88129,0.235900640445
88130,0.248790058544
88131,0.231174015917
88132,0.363827581711
88133,0.326051735925
88134,0.255830815492
88135,0.404741285383
88136,0.26155346286
88137,0.256751666983
88138,0.212002879595
88139,0.882703652505
88140,0.192343395563
88141,0.180630275952
88142,0.23247272632
88143,0.292232865649
88144,0.278757676936
88145,0.345290004667
88146,0.223638414221
88147,0.236101662981
88148,0.305857360098
88149,0.251501077464
88150,0.21081419547
88151,0.315111161634
88152,0.290994987228
88153,0.312852147949
88154,0.234000563872
88155,0.323755921379
88156,0.146280596162
88157,0.123998170171
88158,0.242635178069
88159,0.279015473007
88160,0.271115655863
88161,0.30994929536
88162,0.193278880383
88163,0.290834048264
88164,0.286261158933
88165,0.230936865481
88166,0.205101376985
88167,0.187538970744
88168,0.191789582829
88169,0.424142817691
88170,0.170440885917
88171,0.198320168197
88172,0.264559197912
88173,0.24843427697
88174,0.226672104623
88175,0.136218078249
88176,0.216985616726
88177,0.279078235777
88178,0.155218591508
88179,0.218723910585
88180,0.152588965021
88181,0.125696185851
88182,0.295406747161
88183,0.238524497775
88184,0.271624458067
88185,0.257417203634
88186,0.178646254198
88187,0.0898137734345
88188,0.289766604192
88189,0.234162918717
88190,0.185554075493
88191,0.264204554793
88192,0.226194768483
88193,0.236767939076
88194,0.201772549533
88195,0.178087707471
88196,0.25140469311
88197,0.227750933026
88198,0.181028359319
88199,0.0943867760694
88200,0.147946226714
88201,0.187983304252
88202,0.261357389202
88203,0.0988934169381
88204,0.174458125103
88205,0.190992523791
88206,0.13089881201
88207,0.564991489501
88208,0.186189784351
88209,0.171021639242
88210,0.176596141619
88211,0.237147357989
88212,0.155446028617
88213,0.371401989819
88214,0.255349953742
88215,0.150343947992
88216,0.300996334791
88217,0.219571051823
88218,0.19847615594
88219,0.398324807304
88220,0.321776268847
88221,0.17823638079
88222,0.217286680787
88223,0.0951798274183
88224,0.275855208033
88225,0.0783316793167
88226,0.823667193398
88227,0.196856418723
88228,0.173717561909
88229,0.316965054082
88230,0.132708062645
88231,0.334454540535
88232,0.157922855644
88233,0.0714410495457
88234,0.245674473075
88235,0.125835909611
88236,0.257767297529
88237,0.175091227014
88238,0.203428880861
88239,0.187548943372
88240,0.262667770182
88241,0.223556705106
88242,0.278238449336
88243,0.126239620042
88244,0.148206834757
88245,0.338672552901
88246,0.0930668407384
88247,0.154468453954
88248,0.163865657077
88249,0.298449978248
88250,0.146408474999
88251,0.128068671647
88252,0.190262803602
88253,0.212845073785
88254,0.150814649242
88255,0.103841916181
88256,0.135186106852
88257,0.151548181707
88258,0.133994957968
88259,0.109350259648
88260,0.262698545952
88261,0.168506937513
88262,0.159805656584
88263,0.193260199993
88264,0.296925436213
88265,0.240381341758
88266,0.316453828365
88267,0.224539457627
88268,0.228448073837
88269,0.108555028372
88270,0.0858887821094
88271,0.186624939489
88272,0.288150974937
88273,0.219796212612
88274,0.441120934944
88275,0.108765297679
88276,0.245085432627
88277,0.251791706634
88278,0.161077575627
88279,0.0838289388043
88280,0.169848756735
88281,0.0580561674378
88282,0.223818095367
88283,0.266374309368
88284,0.169206585887
88285,0.093530588497
88286,0.218278345787
88287,0.137699900677
88288,0.136603847564
88289,0.169979678631
88290,0.0838289388043
88291,0.168329060532
88292,0.25035485663
88293,0.0799464970404
88294,0.119872664821
88295,0.196576745491
88296,0.132653677709
88297,0.186102154864
88298,0.154017575558
88299,0.157176230243
88300,0.0857673835923
88301,0.0627446569971
88302,0.0993982470544
88303,0.688577446147
88304,0.0925033157569
88305,0.108757275517
88306,0.140433147458
88307,0.143961692881
88308,0.172723923619
88309,0.10482360059
88310,0.113482802705
88311,0.0624262574455
88312,0.0976552847224
88313,0.119942077662
88314,0.114765996907
88315,0.0726509174657
88316,0.0875578583634
88317,0.123238775704
88318,0.122939752286
88319,0.101450185939
88320,0.084132420997
88321,0.202338281776
88322,0.101911921107
88323,0.199323297467
88324,0.151912954817
88325,0.12780481746
88326,0.267789620509
88327,0.172228901332
88328,0.111365728141
88329,0.166844847257
88330,0.081887273378
88331,0.117105758371
88332,0.225346648066
88333,0.0956948649342
88334,0.0722064378412
88335,0.122213702297
88336,0.145801906293
88337,0.166960987974
88338,0.16361307836
88339,0.717830451376
88340,0.108837312363
88341,0.104442772785
88342,0.205959982858
88343,0.0901654048916
88344,0.222473802197
88345,0.0782084114219
88346,0.176031968038
88347,0.202519627042
88348,0.19858361994
88349,0.163245813117
88350,0.169933789036
88351,0.0685755443922
88352,0.205665612168
88353,0.147710214939
88354,0.15284738772
88355,0.178893599926
88356,0.380408888506
88357,0.187371204122
88358,0.126939500991
88359,0.209986658714
88360,0.156629207442
88361,0.171876078252
88362,0.242893210314
88363,0.0914540336758
88364,0.149958302176
88365,0.0988974201213
88366,0.14652512994
88367,0.134451911528
88368,0.215153300122
88369,0.090425377726
88370,0.0900101024054
88371,0.0869540336758
88372,0.0900101024054
88373,0.333602878728
88374,0.209365855078
88375,0.118013895954
88376,0.275248842969
88377,0.105067505155
88378,0.114578640763
88379,0.272028326473
88380,0.0736960864849
88381,0.0640373705264
88382,0.218979959871
88383,0.209843040056
88384,0.319230583312
88385,0.113652917466
88386,0.130497541656
88387,0.228037219523
88388,0.324390637167
88389,0.200933331545
88390,0.18050302534
88391,0.283614088547
88392,0.19209230881
88393,0.407788320238
88394,0.479001301875
88395,0.25328516897
88396,0.420208870424
88397,0.25239541045
88398,0.285810197458
88399,0.178850583182
88400,0.243782159794
88401,0.229779946951
88402,0.210851638494
88403,0.181546536813
88404,0.306797881723
88405,0.195244222963
88406,0.132311181923
88407,0.410838461039
88408,0.242096638229
88409,0.170665452815
88410,0.240507095397
88411,0.260706405495
88412,0.257187501661
88413,0.331419709183
88414,0.198373931148
88415,0.218631433131
88416,0.207835678784
88417,0.35438902762
88418,0.418093730652
88419,0.169056657838
88420,0.455435287804
88421,0.285144040019
88422,0.351712320643
88423,0.328737980803
88424,0.218832500786
88425,0.13741870219
88426,0.520224331979
88427,0.242919460145
88428,0.645078472683
88429,0.24451841446
88430,0.38869894295
88431,0.210472345986
88432,0.458007666711
88433,0.419553419668
88434,0.339674607196
88435,0.207811946331
88436,0.24451839664
88437,0.374330681865
88438,0.190062897998
88439,0.289145291134
88440,0.141979123449
88441,0.275773395246
88442,0.175266280825
88443,0.220734611328
88444,0.228044568838
88445,0.418092490557
88446,0.223570136722
88447,0.327317078934
88448,0.166233301686
88449,0.297502036119
88450,0.243543082363
88451,0.268572424551
88452,0.318631848259
88453,0.328285655085
88454,0.172596206606
88455,0.188553893757
88456,0.412051149785
88457,0.2996175772
88458,0.494521657386
88459,0.450084673223
88460,0.242619824105
88461,0.155210156145
88462,0.344016240789
88463,0.223669723803
88464,0.402351529746
88465,0.355658468069
88466,0.286952868822
88467,0.392626875467
88468,0.335648039515
88469,0.174668470642
88470,0.241788641448
88471,0.279748087849
88472,0.344125368352
88473,0.342056750085
88474,0.229167005288
88475,0.33476703162
88476,0.323017940669
88477,0.367957346297
88478,0.339532072866
88479,0.319683685983
88480,0.189011997387
88481,0.236836599832
88482,0.409752407679
88483,0.349671489153
88484,0.110564526828
88485,0.40060474954
88486,0.570453924758
88487,0.187896966181
88488,0.314381514916
88489,0.272985251895
88490,0.436246795171
88491,0.127394232551
88492,0.420655161432
88493,0.255817452899
88494,0.30869966633
88495,0.168941201622
88496,0.191183387994
88497,0.330657711478
88498,0.285402155936
88499,0.504441694957
88500,0.251287079427
88501,0.354730310031
88502,0.327910921496
88503,0.323481667338
88504,0.33387175959
88505,0.263290801796
88506,0.37654047093
88507,0.236040179967
88508,0.166769173428
88509,0.205606160486
88510,0.237018895067
88511,0.157600457459
88512,0.2403203667
88513,0.25610994541
88514,0.355812712834
88515,0.180496118054
88516,0.176848883086
88517,0.320069501459
88518,0.435750294412
88519,0.441193550271
88520,0.432420194129
88521,0.206936546993
88522,0.241249794814
88523,0.314774426439
88524,0.281586718766
88525,0.225899345535
88526,0.321965915434
88527,0.253394856129
88528,0.253429040282
88529,0.228728050224
88530,0.283037222191
88531,0.33849085524
88532,0.446357642964
88533,0.262657345425
88534,0.346940878606
88535,0.253899545261
88536,0.497380485644
88537,0.174840113079
88538,0.187045869703
88539,0.275905458865
88540,0.249101672629
88541,0.266909618109
88542,0.4694458811
88543,0.403053517328
88544,0.220905021598
88545,0.255743172287
88546,0.202032285041
88547,0.377249295336
88548,0.540658075217
88549,0.178478557149
88550,0.298908663132
88551,0.23754885805
88552,0.335179022044
88553,0.279989745565
88554,0.196724380692
88555,0.29844456377
88556,0.278441467515
